project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
libp2p/js-libp2p-webrtc-star,karma,1.5666666666666667,7.033333333333333,0.6666666666666666,4,4,5,3,5,42,2,0,8,2,2,4,7,0,0,0
mongoosastic/mongoosastic,jshint,6.066666666666666,40.3,0.0,7,1,9,1,9,85,0,0,2,2,0,0,2,0,0,0
dresende/node-orm2,mocha,17.833333333333332,21.066666666666666,1.2333333333333334,38,13,40,6,37,920,2,2,18,6,7,5,18,0,0,1
u-wave/web,eslint,1.1333333333333333,12.8,1.0666666666666667,0,2,4,1,4,91,1,0,2,1,0,1,2,1,-1,1
u-wave/web,uglify,13.8,21.9,0.23333333333333334,3,2,7,1,7,461,1,0,8,5,1,2,3,0,0,1
DiUS/pact-consumer-js-dsl,karma,7.766666666666667,11.5,6.8,8,1,8,2,8,55,2,0,20,6,2,12,20,0,0,1
redux-saga/redux-saga,eslint,16.766666666666666,20.1,2.6666666666666665,157,96,165,8,161,812,4,1,64,29,14,21,24,0,0,1
redux-saga/redux-saga,uglify,23.533333333333335,24.3,5.5,213,42,213,4,211,1265,1,2,78,35,18,25,11,0,0,1
PolymerElements/paper-button,selenium,0.13333333333333333,21.133333333333333,0.1,4,3,5,2,3,6,1,1,2,0,1,1,2,1,1,0
airbrake/airbrake-js,uglify,52.36666666666667,60.86666666666667,33.5,23,3,24,3,22,962,1,1,4,2,1,1,4,0,0,1
Netflix/falcor,coveralls,5.433333333333334,6.633333333333334,1.2666666666666666,23,12,26,3,25,899,1,0,6,5,0,1,6,0,0,1
Azure/azure-sdk-for-node,jshint,10.8,19.2,10.8,11,0,17,2,15,52,0,1,6,3,2,1,2,1,1,1
Azure/azure-sdk-for-node,mocha,13.666666666666666,17.5,7.833333333333333,18,0,19,2,17,439,1,0,12,6,3,3,5,0,0,1
apache/cordova-windows,codecov,0.5,46.733333333333334,0.5,1,0,2,1,2,4,0,0,1,1,0,0,1,0,0,1
apache/cordova-windows,jshint,29.833333333333332,62.46666666666667,23.733333333333334,36,36,40,4,40,237,0,1,7,4,2,1,5,0,0,1
ItzBlitz98/torrentflix,jshint,0.13333333333333333,11.7,0.13333333333333333,1,1,2,1,2,10,0,0,1,1,0,0,1,0,0,1
avajs/ava,coveralls,18.333333333333332,30.666666666666668,16.466666666666665,95,99,99,3,99,806,0,0,3,3,0,0,3,0,0,1
nodegit/nodegit,mocha,9.4,42.666666666666664,9.4,7,8,10,1,10,165,0,0,1,1,0,0,1,0,0,1
james-proxy/james-browser-launcher,eslint,0.5666666666666667,50.63333333333333,0.5666666666666667,1,2,3,1,3,15,0,0,1,1,0,0,1,0,0,1
ysugimoto/aws-lambda-image,jshint,1.0,16.866666666666667,0.8333333333333334,3,3,5,1,5,33,1,0,8,6,0,2,2,1,-1,0
ysugimoto/aws-lambda-image,eslint,2.9,16.866666666666667,0.6,4,3,5,3,5,103,1,0,9,7,0,2,6,0,0,1
bbc/bbc-a11y,selenium,12.6,22.2,1.1333333333333333,6,0,8,3,8,142,1,0,28,20,4,4,3,0,0,0
bbc/bbc-a11y,mocha,0.2,33.46666666666667,0.2,1,1,2,1,2,12,1,0,4,1,1,2,1,1,-1,1
videojs/videojs-contrib-ads,jshint,38.0,50.53333333333333,37.5,18,10,21,1,21,506,0,1,2,1,1,0,2,1,1,0
probot/stale,mocha,0.7,10.633333333333333,0.7,2,1,3,1,2,3,0,0,1,1,0,0,1,0,0,1
CSSLint/parser-lib,jshint,0.7333333333333333,73.6,0.7,1,2,4,2,4,49,2,0,10,7,0,3,6,0,0,1
CSSLint/parser-lib,eslint,0.6333333333333333,73.6,0.6333333333333333,0,3,4,1,4,27,1,0,4,3,0,1,1,1,-1,0
mantoni/mochify.js,mocha,4.066666666666666,7.966666666666667,2.966666666666667,4,3,4,2,3,82,0,2,4,2,2,0,4,0,0,1
Modernizr/Modernizr,mocha,0.2,66.06666666666666,0.13333333333333333,2,4,4,3,2,36,1,1,13,8,2,3,12,0,0,1
Modernizr/Modernizr,sauce,1.1,51.93333333333333,0.4,9,3,12,3,11,53,1,0,16,10,1,5,16,0,0,1
ramda/ramda,jshint,18.066666666666666,30.666666666666668,0.23333333333333334,92,64,94,10,93,1702,5,3,189,81,41,67,22,0,0,1
ramda/ramda,eslint,0.5333333333333333,30.666666666666668,0.5333333333333333,3,2,9,1,8,23,1,0,4,3,0,1,1,1,-1,1
ramda/ramda,jasmine,0.23333333333333334,12.466666666666667,0.23333333333333334,2,2,5,1,5,84,0,0,2,1,1,0,1,0,0,0
ramda/ramda,mocha,0.23333333333333334,12.466666666666667,0.23333333333333334,3,3,5,1,5,84,0,0,3,2,1,0,1,0,0,1
ramda/ramda,sauce,2.566666666666667,15.466666666666667,0.16666666666666666,15,6,20,2,20,466,1,0,42,16,8,18,14,0,0,1
admc/wd,jshint,0.5333333333333333,38.666666666666664,0.5333333333333333,1,4,4,2,2,17,1,0,2,1,0,1,2,1,-1,1
admc/wd,mocha,14.333333333333334,31.6,1.2333333333333334,26,14,29,3,28,914,3,0,47,24,10,13,7,0,0,1
admc/wd,sauce,9.866666666666667,22.4,0.23333333333333334,17,2,18,3,17,529,1,1,32,19,4,9,15,0,0,1
admc/wd,selenium,9.6,22.4,1.1666666666666667,19,1,21,7,17,429,3,1,31,18,4,9,14,0,0,1
patw0929/react-intl-tel-input,mocha,1.3666666666666667,10.4,0.23333333333333334,3,3,4,2,4,127,0,1,3,2,1,0,3,0,0,1
pbastowski/angular2-now,karma,1.1333333333333333,9.4,1.1333333333333333,1,1,2,1,2,37,0,0,1,1,0,0,1,0,0,1
redfin/react-server,eslint,4.666666666666667,18.633333333333333,1.2,14,5,15,3,15,577,1,1,26,13,7,6,14,0,0,1
redfin/react-server,jasmine,19.733333333333334,33.833333333333336,7.6,50,5,57,2,57,1298,2,0,39,23,7,9,4,1,-2,1
redfin/react-server,mocha,13.766666666666667,33.833333333333336,13.766666666666667,33,42,43,1,42,422,0,0,8,6,1,1,1,0,0,1
request/request,codecov,1.1333333333333333,62.63333333333333,0.7,4,1,5,2,4,43,0,2,4,0,4,0,3,1,2,1
request/request,coveralls,7.4,62.63333333333333,1.3333333333333333,27,32,37,3,36,361,1,1,51,23,16,12,11,0,0,1
request/request,eslint,0.9666666666666667,54.56666666666667,0.5666666666666667,14,2,19,4,18,223,1,1,9,4,2,3,5,0,0,1
request/request,mocha,12.566666666666666,56.6,1.7333333333333334,71,53,78,5,77,601,3,1,30,14,5,11,7,0,0,0
NekR/offline-plugin,eslint,3.1,17.833333333333332,1.6666666666666667,6,6,6,1,6,81,1,0,2,1,0,1,2,1,-1,1
sequelize/sequelize,coveralls,6.066666666666666,46.86666666666667,0.23333333333333334,43,7,51,4,51,1196,3,1,28,10,5,13,5,0,0,1
sequelize/sequelize,jshint,43.43333333333333,82.36666666666666,0.7,427,220,440,9,438,4442,3,1,191,97,40,54,30,0,0,1
sequelize/sequelize,eslint,11.133333333333333,82.36666666666666,0.7,87,38,104,2,104,348,0,0,42,20,8,14,10,0,0,1
sequelize/sequelize,jasmine,47.03333333333333,68.13333333333334,21.9,379,348,379,15,376,5606,5,7,214,98,65,51,35,0,0,1
sequelize/sequelize,mocha,41.8,68.13333333333334,1.3666666666666667,370,340,372,15,367,5385,3,6,206,94,61,51,24,0,0,1
sequelize/sequelize,istanbul,21.5,68.13333333333334,21.5,248,71,262,1,262,2497,0,1,105,53,30,22,1,1,1,1
mojotech/pioneer,mocha,2.933333333333333,9.566666666666666,0.5666666666666667,6,7,8,2,7,215,0,1,6,4,2,0,6,0,0,1
mojotech/pioneer,sauce,7.666666666666667,18.066666666666666,5.366666666666666,7,3,9,3,7,46,0,3,9,0,5,4,4,1,2,0
mojotech/pioneer,selenium,12.766666666666667,18.066666666666666,4.9,18,1,19,5,16,326,2,1,19,5,9,5,9,0,0,1
lodash/lodash,uglify,6.333333333333333,40.7,3.6,9,0,10,3,8,734,0,0,10,6,0,4,3,0,0,1
lodash/lodash,minifier,4.3,40.7,0.2,6,0,8,2,7,452,2,0,8,4,0,4,7,0,0,0
erming/shout,jshint,13.633333333333333,20.066666666666666,0.8333333333333334,34,6,35,4,35,362,2,0,30,16,6,8,5,0,0,0
erming/shout,eslint,0.8333333333333334,20.066666666666666,0.06666666666666667,3,2,8,2,8,40,1,1,7,3,2,2,3,0,0,1
erming/shout,mocha,10.466666666666667,19.066666666666666,10.466666666666667,17,8,19,1,18,79,0,0,9,6,1,2,2,0,0,1
jprichardson/string.js,mocha,0.23333333333333334,14.933333333333334,0.23333333333333334,1,2,2,1,1,8,0,0,1,1,0,0,1,0,0,1
jprichardson/string.js,sauce,0.5,43.43333333333333,0.4666666666666667,4,1,5,2,5,14,0,1,4,3,1,0,4,0,0,1
opentable/hobknob,eslint,9.6,29.733333333333334,9.6,6,1,10,1,10,71,0,0,2,2,0,0,2,0,0,1
opentable/hobknob,sauce,0.7333333333333333,9.633333333333333,0.7333333333333333,3,0,5,1,5,50,0,0,1,1,0,0,1,0,0,1
brantwills/Angular-Paging,karma,0.6666666666666666,21.666666666666668,0.06666666666666667,2,0,2,2,1,85,0,1,6,3,2,1,6,0,0,1
ripple/ripple-lib,jshint,3.066666666666667,41.96666666666667,2.6,5,2,11,2,11,164,0,0,12,10,0,2,3,0,0,0
ripple/ripple-lib,eslint,2.3,41.96666666666667,0.6666666666666666,4,1,10,2,10,125,1,0,8,6,0,2,6,0,0,1
ripple/ripple-lib,mocha,7.866666666666666,32.766666666666666,7.866666666666666,10,10,14,1,14,433,0,0,1,1,0,0,1,0,0,1
node-schedule/node-schedule,codecov,0.23333333333333334,47.06666666666667,0.2,2,1,3,3,2,23,0,3,18,6,10,2,12,0,0,0
node-schedule/node-schedule,coveralls,0.23333333333333334,47.06666666666667,0.0,0,2,2,2,2,18,0,2,10,5,5,0,6,0,0,1
node-schedule/node-schedule,eslint,0.6333333333333333,47.06666666666667,0.6,2,1,2,1,2,40,1,0,20,7,10,3,2,1,-1,1
xtuple/xtuple-extensions,jshint,0.2,10.0,0.2,0,0,2,1,2,2,0,0,1,1,0,0,1,0,0,1
xtuple/xtuple-extensions,mocha,6.0,8.2,6.0,2,1,3,1,3,93,0,0,1,1,0,0,1,0,0,1
clappr/clappr,coveralls,0.3333333333333333,13.633333333333333,0.3333333333333333,2,0,2,1,2,32,0,0,2,2,0,0,1,0,0,1
chiefy/vaulted,istanbul,1.2,6.966666666666667,1.2,2,2,3,1,3,95,1,0,1,0,0,1,1,1,-1,1
hilios/jQuery.countdown,karma,4.733333333333333,34.56666666666667,4.733333333333333,3,0,3,1,3,9,0,1,1,0,1,0,1,1,1,1
karma-runner/karma-sauce-launcher,sauce,8.8,9.366666666666667,0.7666666666666667,11,6,12,8,7,47,3,2,30,16,8,6,20,0,0,1
karma-runner/karma-sauce-launcher,karma,9.333333333333334,9.366666666666667,0.5666666666666667,14,7,14,10,8,73,3,2,35,18,9,8,15,0,0,1
deepstreamIO/deepstream.io-client-js,istanbul,0.6333333333333333,18.033333333333335,0.6333333333333333,2,1,4,1,4,37,0,0,1,1,0,0,1,0,0,1
anvilresearch/connect,codeclimate,0.3,19.633333333333333,0.3,2,0,5,1,5,11,0,0,3,3,0,0,1,0,0,0
anvilresearch/connect,eslint,0.23333333333333334,18.466666666666665,0.2,3,1,4,3,4,26,1,0,6,4,0,2,6,0,0,1
anvilresearch/connect,istanbul,0.36666666666666664,19.633333333333333,0.3333333333333333,3,0,5,2,5,16,0,1,6,5,1,0,3,0,0,1
webpack-contrib/less-loader,codecov,0.7333333333333333,59.8,0.7333333333333333,2,2,3,1,3,54,0,0,1,1,0,0,1,0,0,1
adfinis-sygroup/ember-validated-form,eslint,2.566666666666667,13.0,2.566666666666667,5,5,6,1,6,46,1,0,1,0,0,1,1,1,-1,1
sutoiku/jsdox,jshint,0.36666666666666664,27.533333333333335,0.36666666666666664,2,2,4,1,4,19,1,0,1,0,0,1,1,1,-1,1
flosse/sloc,mocha,1.1333333333333333,18.833333333333332,1.1333333333333333,2,2,2,1,2,10,0,0,1,1,0,0,1,0,0,1
mapbox/mapbox-gl-draw,eslint,6.833333333333333,24.3,2.3666666666666667,8,9,14,2,14,168,0,1,9,3,5,1,3,0,0,1
walmartlabs/eslint-config-defaults,eslint,6.5,6.966666666666667,0.0,7,5,7,5,4,148,3,1,33,24,4,5,33,0,0,1
vector-im/riot-web,karma,2.433333333333333,14.866666666666667,2.433333333333333,3,6,6,1,6,327,0,0,2,1,0,1,1,0,0,1
jquery/esprima,coveralls,4.366666666666666,43.8,0.06666666666666667,7,7,11,3,11,67,3,0,25,13,6,6,7,0,0,1
jquery/esprima,mocha,14.9,16.266666666666666,14.9,20,5,20,2,20,447,0,1,2,1,1,0,2,1,1,1
jquery/esprima,karma,1.1666666666666667,44.86666666666667,0.1,3,1,8,3,7,37,0,0,13,9,2,2,4,0,0,1
UKHomeOfficeForms/hof-form-wizard,eslint,0.03333333333333333,22.933333333333334,0.03333333333333333,1,3,3,1,3,15,1,0,1,0,0,1,1,1,-1,1
rooseveltframework/roosevelt-less,eslint,27.966666666666665,42.766666666666666,4.366666666666666,3,3,3,1,3,28,0,0,5,5,0,0,2,0,0,0
edwellbrook/node-tvdb,eslint,3.933333333333333,42.2,3.9,1,1,3,1,3,88,1,0,2,1,0,1,2,1,-1,1
paypal/nemo-view,selenium,8.133333333333333,19.533333333333335,4.8,5,2,5,3,4,82,0,2,8,6,2,0,8,0,0,1
PeterStaev/NativeScript-Drop-Down,uglify,5.066666666666666,24.666666666666668,5.066666666666666,3,0,4,1,4,56,0,0,1,1,0,0,1,0,0,1
mapnik/mapnik-reference,mocha,26.133333333333333,44.53333333333333,26.133333333333333,12,9,13,1,12,112,1,0,2,1,0,1,2,1,-1,1
apache/zeppelin,jshint,18.1,44.06666666666667,10.066666666666666,139,1,151,6,151,1225,1,3,92,45,26,21,20,0,0,1
frctl/fractal,istanbul,0.3,13.966666666666667,0.0,2,1,2,2,1,27,1,1,3,0,2,1,3,1,2,1
jimhigson/oboe.js,jasmine,1.6,46.233333333333334,0.3333333333333333,1,0,1,1,1,2,1,0,3,0,1,2,3,1,-1,1
SBoudrias/Inquirer.js,codacy,2.533333333333333,49.93333333333333,0.13333333333333333,7,1,9,2,8,18,2,0,5,3,0,2,3,0,0,1
SBoudrias/Inquirer.js,coveralls,14.6,49.93333333333333,14.6,28,17,29,1,28,97,0,1,8,4,1,3,1,1,1,1
SBoudrias/Inquirer.js,jshint,42.766666666666666,55.233333333333334,42.766666666666666,71,33,71,1,70,370,1,0,24,12,5,7,1,1,-1,0
SBoudrias/Inquirer.js,eslint,21.966666666666665,55.233333333333334,21.966666666666665,42,29,44,1,44,179,0,1,12,6,3,3,1,1,1,1
stealjs/steal-css,eslint,0.43333333333333335,23.7,0.43333333333333335,3,4,4,1,4,14,0,0,4,4,0,0,1,0,0,1
stealjs/steal-css,sauce,0.43333333333333335,23.7,0.43333333333333335,2,4,4,2,4,13,0,0,3,3,0,0,3,0,0,1
novnc/noVNC,sauce,30.266666666666666,56.166666666666664,30.266666666666666,24,1,26,1,25,236,1,0,1,0,0,1,1,1,-1,1
jribble/grunt-jasmine-node-coverage,jasmine,12.833333333333334,27.233333333333334,0.6333333333333333,8,0,8,6,6,57,2,2,15,8,4,3,12,0,0,1
jribble/grunt-jasmine-node-coverage,istanbul,2.066666666666667,27.233333333333334,1.0,2,0,4,3,2,21,0,1,7,4,3,0,3,0,0,0
i18next/i18next-gettext-converter,eslint,0.26666666666666666,46.333333333333336,0.23333333333333334,2,1,2,2,1,36,0,2,7,3,3,1,7,0,0,1
pypyjs/pypyjs,selenium,0.5,17.966666666666665,0.26666666666666666,2,0,2,2,2,44,1,1,11,5,3,3,11,0,0,1
datproject/dat,minimist,34.5,44.666666666666664,18.433333333333334,45,9,49,3,49,1509,0,0,12,4,5,3,4,0,0,0
primus/eventemitter3,minifier,21.566666666666666,42.733333333333334,21.566666666666666,8,1,9,1,9,66,0,0,1,1,0,0,1,0,0,0
mapbox/spritezero,eslint,1.1333333333333333,18.5,1.1333333333333333,1,2,3,1,3,15,1,0,1,0,0,1,1,1,-1,1
GoogleCloudPlatform/cloud-trace-nodejs,mocha,25.466666666666665,25.5,0.5,21,16,21,4,21,253,1,0,18,15,0,3,13,0,0,1
GoogleCloudPlatform/cloud-trace-nodejs,istanbul,23.266666666666666,25.5,18.733333333333334,20,10,21,1,21,245,0,0,11,8,0,3,5,0,0,1
facebook/react-devtools,eslint,5.0,20.2,2.566666666666667,6,1,7,4,5,248,0,1,8,7,1,0,7,0,0,1
photonstorm/phaser,jshint,6.1,12.733333333333333,0.16666666666666666,53,2,59,6,57,1089,1,2,11,5,5,1,11,0,0,1
webtorrent/webtorrent,jshint,8.666666666666666,15.666666666666666,8.666666666666666,14,5,15,1,15,413,1,0,4,2,1,1,1,1,-1,0
socraticorg/mathsteps,mocha,0.9333333333333333,48.9,0.9333333333333333,8,3,9,1,9,38,0,0,2,1,1,0,1,0,0,1
niklasvh/html2canvas,jshint,48.1,74.6,31.766666666666666,10,1,10,2,9,321,1,0,42,22,10,10,3,0,0,0
niklasvh/html2canvas,selenium,56.63333333333333,74.6,56.4,14,1,14,1,14,428,1,0,55,29,13,13,2,1,-1,0
niklasvh/html2canvas,karma,0.6,74.6,0.6,0,0,1,1,1,21,0,0,1,1,0,0,1,0,0,1
economist-components/component-typography,karma,8.133333333333333,8.3,8.133333333333333,8,6,9,2,8,132,0,0,2,2,0,0,2,0,0,1
nteract/nteract,codecov,0.3,10.633333333333333,0.1,0,3,7,2,7,127,1,0,9,4,2,3,9,0,0,1
nteract/nteract,coveralls,0.3333333333333333,10.633333333333333,0.3333333333333333,0,6,7,2,7,131,0,1,12,6,3,3,3,0,0,0
nteract/nteract,eslint,2.8666666666666667,11.666666666666666,1.9,3,4,9,3,9,647,0,2,32,21,6,5,11,0,0,1
nteract/nteract,mocha,0.8,7.6,0.8,4,4,4,1,4,102,0,1,3,2,1,0,2,1,1,1
baudehlo/node-phantom-simple,mocha,0.6333333333333333,24.9,0.6,3,2,4,1,4,44,0,1,2,1,1,0,2,1,1,1
dmvaldman/samsara,eslint,5.4,22.1,5.4,6,3,7,1,6,210,1,0,1,0,0,1,1,1,-1,1
Automattic/mongoose,eslint,7.266666666666667,71.73333333333333,3.2666666666666666,50,15,53,2,53,744,0,1,19,9,6,4,7,0,0,1
Automattic/mongoose,sauce,38.833333333333336,53.266666666666666,37.93333333333333,123,16,127,2,126,2665,0,0,71,28,16,27,2,0,0,0
Automattic/mongoose,mocha,16.133333333333333,43.1,6.9,41,17,43,4,40,1366,1,0,45,14,11,20,6,0,0,1
stylus/stylus,mocha,13.933333333333334,41.03333333333333,0.0,37,22,43,3,42,565,0,2,10,4,6,0,10,0,0,1
bower/bower,coveralls,3.466666666666667,23.033333333333335,0.1,19,5,25,3,25,89,2,0,5,3,0,2,5,0,0,1
bower/bower,jasmine,55.8,57.53333333333333,32.733333333333334,186,61,193,6,190,2471,0,1,30,16,4,10,10,0,0,0
bower/bower,mocha,57.4,57.53333333333333,19.4,204,190,205,14,197,2608,6,3,41,22,6,13,24,0,0,1
tutorialhorizon/react-tagged-input,mocha,0.1,8.566666666666666,0.1,1,1,2,1,2,13,0,1,1,0,1,0,1,1,1,1
Esri/esri-leaflet,karma,11.6,14.533333333333333,7.366666666666666,17,2,22,2,21,398,0,1,6,4,2,0,3,0,0,1
Esri/esri-leaflet,jshint,13.533333333333333,26.8,13.533333333333333,9,0,13,1,13,658,0,0,5,3,0,2,2,0,0,0
ember-cli/ember-cli-mocha,mocha,27.0,27.0,1.7333333333333334,31,24,31,18,23,232,6,6,64,34,15,15,64,0,0,1
angular-ui/ui-sortable,coveralls,1.3,15.066666666666666,1.3,2,0,2,1,2,25,1,0,5,0,1,4,2,1,-2,1
danvk/dygraphs,karma,4.4,68.3,0.26666666666666666,7,2,9,2,9,158,0,2,17,6,7,4,17,0,0,1
patternfly/patternfly,karma,0.7,35.733333333333334,0.26666666666666666,10,8,13,6,13,62,0,5,24,10,13,1,24,0,0,1
electrode-io/electrode,eslint,4.233333333333333,14.866666666666667,0.0,22,10,26,7,24,430,2,1,15,11,1,3,13,0,0,1
electrode-io/electrode,karma,10.066666666666666,24.1,4.266666666666667,31,8,34,4,34,535,1,2,44,28,8,8,16,0,0,1
electrode-io/electrode,uglify,6.0,21.933333333333334,3.2,18,1,24,4,22,312,1,0,23,13,6,4,7,0,0,1
Esri/angular-esri-map,karma,0.6,13.366666666666667,0.36666666666666664,1,1,2,1,2,55,0,1,4,3,1,0,4,0,0,1
rickbergfalk/sqlpad,eslint,3.2666666666666666,46.1,3.2666666666666666,2,0,2,1,2,58,0,1,2,1,1,0,1,1,1,1
kissjs/node-mongoskin,mocha,46.0,54.266666666666666,40.03333333333333,19,13,20,2,20,180,1,0,3,2,0,1,2,1,-1,1
kissjs/node-mongoskin,istanbul,3.5,54.266666666666666,3.5,1,1,1,1,1,14,0,0,1,1,0,0,1,0,0,1
senecajs/seneca-basic,coveralls,0.4666666666666667,23.066666666666666,0.0,2,2,2,2,0,0,0,0,2,2,0,0,2,0,0,1
Starcounter-Jack/JSON-Patch,mocha,3.1666666666666665,45.7,3.1666666666666665,4,3,5,2,5,22,2,0,2,0,0,2,2,1,-1,0
Starcounter-Jack/JSON-Patch,karma,13.5,45.7,13.5,8,2,10,1,9,75,0,0,3,1,0,2,1,0,0,0
strongloop/generator-loopback,jshint,24.933333333333334,26.933333333333334,24.933333333333334,17,16,19,1,19,277,0,0,5,4,1,0,1,0,0,1
strongloop/generator-loopback,eslint,3.6666666666666665,26.933333333333334,2.066666666666667,3,4,7,3,6,39,0,0,3,3,0,0,3,0,0,1
strongloop/generator-loopback,mocha,3.3,8.466666666666667,3.3,1,3,4,1,4,43,0,1,1,0,1,0,1,1,1,1
sitespeedio/browsertime,eslint,3.0,36.833333333333336,3.0,0,3,3,1,3,127,1,0,2,0,0,2,1,1,-1,1
sitespeedio/browsertime,selenium,4.666666666666667,19.233333333333334,3.0,0,0,2,2,2,238,0,1,3,2,1,0,2,1,1,1
velesin/jasmine-jquery,jasmine,38.166666666666664,39.333333333333336,0.7333333333333333,72,1,72,44,37,185,15,16,84,35,26,23,83,0,0,1
velesin/jasmine-jquery,mocha,9.733333333333333,39.333333333333336,9.733333333333333,10,3,13,1,12,85,0,1,34,12,14,8,1,1,1,0
ilyabirman/Likely,eslint,0.8666666666666667,17.366666666666667,0.36666666666666664,4,2,6,2,6,76,0,1,8,4,3,1,7,0,0,1
libp2p/js-peer-id,uglify,18.9,26.866666666666667,18.9,7,5,8,1,8,121,0,0,1,1,0,0,1,0,0,1
tj/commander.js,eslint,0.3,78.66666666666667,0.3,2,2,3,1,3,5,1,0,2,1,0,1,1,1,-1,1
strongloop/strong-globalize,eslint,5.833333333333333,7.133333333333334,5.833333333333333,3,1,4,1,3,170,0,1,1,0,1,0,1,1,1,1
jeffjewiss/ember-cli-postcss,eslint,10.666666666666666,34.733333333333334,10.5,2,2,3,2,2,134,1,1,5,2,1,2,5,0,0,1
strongloop/strong-tools,eslint,5.133333333333334,20.333333333333332,5.133333333333334,1,1,1,1,1,97,0,0,1,1,0,0,1,0,0,1
economist-components/component-palette,karma,7.466666666666667,7.666666666666667,7.466666666666667,5,5,6,1,5,49,0,0,1,1,0,0,1,0,0,1
rwaldron/johnny-five,istanbul,0.13333333333333333,52.666666666666664,0.13333333333333333,2,3,3,1,3,6,0,0,1,1,0,0,1,0,0,1
rwaldron/johnny-five,jshint,25.233333333333334,52.666666666666664,6.0,57,21,61,5,61,1803,1,2,52,22,14,16,11,0,0,1
reactabular/reactabular,eslint,0.16666666666666666,7.3,0.16666666666666666,0,0,2,1,2,31,0,1,1,0,1,0,1,1,1,1
reactabular/reactabular,selenium,5.266666666666667,14.033333333333333,5.266666666666667,5,1,7,1,7,120,0,0,4,3,1,0,1,0,0,0
reactabular/reactabular,karma,0.43333333333333335,14.033333333333333,0.43333333333333335,1,2,2,1,1,32,0,1,1,0,1,0,1,1,1,1
probmods/webppl,uglify,0.36666666666666664,17.966666666666665,0.3,3,0,6,2,6,60,1,1,3,0,1,2,3,1,-2,1
fb55/htmlparser2,jshint,34.0,75.46666666666667,22.833333333333332,23,23,24,2,24,136,2,0,5,1,2,2,2,1,-1,1
vega/vega-lite,codecov,4.066666666666666,23.7,4.066666666666666,5,0,15,1,15,242,0,0,1,1,0,0,1,0,0,1
vega/vega-lite,coveralls,13.533333333333333,23.7,13.533333333333333,22,25,25,1,25,2745,0,0,20,17,1,2,1,0,0,1
vega/vega-lite,mocha,18.133333333333333,20.566666666666666,8.633333333333333,22,21,23,2,23,3495,1,1,25,20,2,3,10,0,0,1
vega/vega-lite,istanbul,11.866666666666667,20.566666666666666,7.533333333333333,17,3,21,2,21,2662,1,1,21,18,1,2,10,0,0,1
benbria/coffee-coverage,codeclimate,5.933333333333334,30.233333333333334,5.933333333333334,6,0,6,1,5,106,0,0,10,7,0,3,1,0,0,0
benbria/coffee-coverage,coveralls,0.4666666666666667,30.233333333333334,0.4666666666666667,3,1,3,1,3,23,0,0,2,2,0,0,1,0,0,1
benbria/coffee-coverage,mocha,10.3,30.233333333333334,1.6333333333333333,8,5,8,4,5,106,3,0,11,7,0,4,7,0,0,1
benbria/coffee-coverage,istanbul,5.066666666666666,30.233333333333334,0.36666666666666664,5,1,5,1,5,106,0,0,9,6,0,3,2,0,0,1
ubolonton/js-csp,codecov,0.43333333333333335,31.2,0.43333333333333335,3,1,4,1,4,33,0,0,2,2,0,0,1,0,0,1
ubolonton/js-csp,mocha,0.03333333333333333,31.2,0.03333333333333333,2,3,3,1,2,13,0,0,1,1,0,0,1,0,0,1
qubyte/fetch-ponyfill,minifier,17.2,33.56666666666667,17.2,7,1,7,1,7,74,0,1,1,0,1,0,1,1,1,0
aksonov/react-native-router-flux,eslint,11.3,19.333333333333332,2.6,95,44,101,15,99,313,6,3,89,53,16,20,68,0,0,1
aksonov/react-native-router-flux,mocha,7.666666666666667,19.333333333333332,7.666666666666667,49,26,57,1,56,79,1,0,21,12,3,6,1,1,-1,1
ariatemplates/hashspace,sauce,2.066666666666667,12.866666666666667,0.8666666666666667,3,2,6,2,5,40,1,0,5,4,0,1,2,1,-1,1
ariatemplates/hashspace,karma,2.1333333333333333,12.866666666666667,0.3333333333333333,3,1,5,1,5,43,1,0,8,6,0,2,6,0,0,1
DevExpress/testcafe,eslint,28.266666666666666,31.8,13.133333333333333,22,9,22,6,21,1001,0,1,75,43,13,19,20,0,0,1
DevExpress/testcafe,mocha,11.533333333333333,20.633333333333333,3.1,10,7,14,3,13,421,1,0,43,28,6,9,6,0,0,1
urish/firebase-server,eslint,0.03333333333333333,13.9,0.03333333333333333,2,0,2,2,2,25,0,1,4,2,1,1,2,1,1,1
ramda/ramda-fantasy,jshint,3.533333333333333,8.566666666666666,2.8333333333333335,3,5,5,3,5,37,1,1,9,6,2,1,8,0,0,1
smclab/titaniumifier,mocha,1.0,11.1,1.0,2,2,3,1,3,70,0,0,1,1,0,0,1,0,0,1
digitalbazaar/forge,sauce,20.533333333333335,79.8,0.06666666666666667,13,6,15,3,14,231,0,1,7,5,1,1,5,0,0,1
digitalbazaar/forge,karma,4.5,79.8,4.5,4,6,8,1,8,112,1,0,5,3,1,1,1,1,-1,1
digitalbazaar/forge,mocha,3.8666666666666667,37.8,0.8,9,2,10,2,9,241,0,1,3,2,1,0,3,0,0,1
dmfay/massive-js,mocha,8.7,45.8,1.8,16,4,17,4,16,130,1,1,7,4,1,2,6,0,0,1
